date,bx_gse,by_gse,bz_gse,phi_gse,lat_gse,density,speed,temperature,bt
2026-03-10 12:21:00+00:00,4.36,-5.25,-1.39,315.13,-4.52,8.37,384.4,29460.3,6.96
2026-03-10 12:22:00+00:00,4.32,-5.24,-1.32,314.44,-4.03,8.42,384.2,29075.1,6.92
2026-03-10 12:23:00+00:00,4.31,-5.35,-1.06,314.55,-4.35,8.41,383.6,29097.5,6.95
2026-03-10 12:24:00+00:00,4.34,-5.3,-0.76,313.97,-5.48,8.5,383.9,29294.1,6.89
2026-03-10 12:25:00+00:00,4.25,-5.43,-0.37,313.99,-6.05,8.54,383.5,29742.0,6.91
2026-03-10 12:26:00+00:00,4.34,-5.58,-0.22,313.06,-8.51,8.34,383.6,29475.5,7.07
2026-03-10 12:27:00+00:00,4.35,-5.51,-0.01,312.31,-10.59,8.32,383.7,28322.2,7.02
2026-03-10 12:28:00+00:00,4.3,-5.45,0.08,310.64,-12.61,8.18,383.8,27922.4,6.94
2026-03-10 12:29:00+00:00,4.4,-5.4,-0.1,312.0,-10.93,8.3,383.7,28598.7,6.97
2026-03-10 12:30:00+00:00,4.37,-5.27,-0.2,312.64,-12.78,8.37,383.8,28606.5,6.85
2026-03-10 12:31:00+00:00,4.27,-5.29,-0.3,313.64,-13.42,8.16,383.1,28852.9,6.8
2026-03-10 12:32:00+00:00,4.23,-4.97,-0.41,312.98,-18.92,8.11,383.5,28789.1,6.54
2026-03-10 12:33:00+00:00,4.21,-4.98,-0.66,313.74,-17.15,8.19,383.7,27789.3,6.55
2026-03-10 12:34:00+00:00,4.31,-4.76,-0.7,316.21,-17.51,8.26,384.2,27502.6,6.46
2026-03-10 12:35:00+00:00,4.33,-4.68,-0.7,315.09,-20.04,8.42,383.9,27720.0,6.41
2026-03-10 12:36:00+00:00,4.19,-4.6,-0.55,314.98,-20.63,8.6,384.1,28096.7,6.25
2026-03-10 12:37:00+00:00,4.09,-4.51,-0.52,315.17,-17.85,8.65,384.2,27856.2,6.11
2026-03-10 12:38:00+00:00,4.08,-4.64,-0.45,316.55,-16.69,8.67,384.4,28251.3,6.2
2026-03-10 12:39:00+00:00,4.15,-4.41,-0.44,315.98,-18.62,8.65,384.5,28259.3,6.07
2026-03-10 12:40:00+00:00,4.26,-4.49,-0.41,316.81,-14.89,8.69,384.4,28790.4,6.2
2026-03-10 12:41:00+00:00,4.26,-4.53,-0.18,315.19,-12.77,8.79,384.1,28278.6,6.22
2026-03-10 12:42:00+00:00,4.29,-4.54,-0.27,314.23,-12.5,8.69,383.9,28552.4,6.25
2026-03-10 12:43:00+00:00,4.31,-4.44,-0.69,314.09,-15.88,8.45,383.8,28511.7,6.23
2026-03-10 12:44:00+00:00,4.39,-4.42,-0.89,314.72,-15.62,8.46,383.6,28745.7,6.29
2026-03-10 12:45:00+00:00,4.35,-4.45,-1.03,315.52,-16.91,8.47,383.2,28824.1,6.31
2026-03-10 12:46:00+00:00,4.39,-4.55,-1.42,316.56,-12.84,8.5,382.5,28546.3,6.48
2026-03-10 12:47:00+00:00,4.47,-4.65,-1.55,317.95,-11.08,8.66,382.1,30092.6,6.63
2026-03-10 12:48:00+00:00,4.48,-4.8,-1.58,317.86,-11.36,8.71,382.2,29611.1,6.75
2026-03-10 12:49:00+00:00,4.46,-4.67,-1.58,317.63,-14.58,8.41,382.5,29786.2,6.65
2026-03-10 12:50:00+00:00,4.42,-4.56,-1.3,316.52,-16.08,8.36,382.1,30356.8,6.48
2026-03-10 12:51:00+00:00,4.47,-4.77,-1.54,316.98,-18.54,8.18,382.0,30099.0,6.72
2026-03-10 12:52:00+00:00,4.39,-4.82,-1.84,317.28,-20.05,8.12,382.4,30042.7,6.77
2026-03-10 12:53:00+00:00,4.36,-4.9,-2.32,317.05,-23.17,8.33,382.4,29886.6,6.96
2026-03-10 12:54:00+00:00,4.33,-4.92,-2.61,315.96,-21.16,8.47,382.6,29681.6,7.05
2026-03-10 12:55:00+00:00,4.19,-5.1,-2.41,316.65,-20.21,8.35,382.9,28778.3,7.03
2026-03-10 12:56:00+00:00,4.17,-5.0,-2.55,316.08,-17.93,8.38,382.3,28778.4,6.99
2026-03-10 12:57:00+00:00,4.13,-4.8,-2.33,316.45,-17.12,8.55,381.7,28811.8,6.75
2026-03-10 12:58:00+00:00,4.12,-4.88,-2.52,316.38,-18.13,8.76,381.4,28808.0,6.87
2026-03-10 12:59:00+00:00,4.12,-4.94,-2.58,314.47,-16.57,8.97,381.3,28911.3,6.93
2026-03-10 13:00:00+00:00,4.09,-4.9,-2.48,313.4,-13.79,8.9,381.5,28428.4,6.85
2026-03-10 13:01:00+00:00,4.01,-4.92,-2.41,313.79,-12.73,8.89,381.3,29131.6,6.79
2026-03-10 13:02:00+00:00,4.22,-4.97,-2.3,313.8,-15.75,8.86,380.9,29670.0,6.91
2026-03-10 13:03:00+00:00,4.27,-4.95,-2.2,314.47,-16.88,8.85,380.9,29234.2,6.9
2026-03-10 13:04:00+00:00,4.27,-4.89,-2.24,315.48,-17.49,9.0,379.7,29124.1,6.87
2026-03-10 13:05:00+00:00,4.32,-5.01,-2.09,315.55,-15.65,8.91,380.4,29621.6,6.94
2026-03-10 13:06:00+00:00,4.35,-4.97,-1.68,315.92,-14.02,9.05,380.4,29699.4,6.82
2026-03-10 13:07:00+00:00,4.33,-4.99,-2.04,314.53,-12.47,9.13,380.5,30119.1,6.91
2026-03-10 13:08:00+00:00,4.44,-4.89,-2.32,315.08,-10.25,8.96,380.5,30190.7,7.0
2026-03-10 13:09:00+00:00,4.49,-4.92,-2.55,314.22,-7.95,8.99,380.4,29757.1,7.13
2026-03-10 13:10:00+00:00,4.44,-4.8,-2.23,314.71,-13.17,8.87,380.8,29375.1,6.91
2026-03-10 13:11:00+00:00,4.37,-4.83,-1.87,316.59,-12.72,8.8,381.0,29492.1,6.78
2026-03-10 13:12:00+00:00,4.36,-5.01,-1.56,316.62,-11.12,8.51,380.9,30413.3,6.82
2026-03-10 13:13:00+00:00,4.28,-5.2,-1.89,317.07,-8.38,8.57,381.2,30245.8,7.0
2026-03-10 13:14:00+00:00,4.28,-5.24,-1.68,315.78,-7.77,8.47,381.1,29884.1,6.97
2026-03-10 13:15:00+00:00,4.36,-5.21,-1.44,314.79,-7.67,8.5,381.3,29613.9,6.94
2026-03-10 13:16:00+00:00,4.39,-4.93,-1.34,315.13,-10.12,8.51,381.2,29610.8,6.74
2026-03-10 13:17:00+00:00,4.4,-5.08,-1.3,313.77,-11.6,8.42,380.7,29418.4,6.85
2026-03-10 13:18:00+00:00,4.4,-5.08,-1.06,313.7,-11.69,8.54,380.5,29241.8,6.8
2026-03-10 13:19:00+00:00,4.37,-5.28,-1.14,314.16,-12.79,8.47,380.8,29524.3,6.95
2026-03-10 13:20:00+00:00,4.3,-5.23,-0.89,313.85,-11.26,8.42,380.7,29394.2,6.83
2026-03-10 13:21:00+00:00,4.37,-5.35,-0.87,314.22,-11.87,8.34,380.2,29881.4,6.96
2026-03-10 13:22:00+00:00,4.43,-5.43,-0.97,314.83,-10.62,8.33,380.5,30221.1,7.07
2026-03-10 13:23:00+00:00,4.58,-5.27,-0.89,314.02,-9.87,8.28,380.9,29693.3,7.04
2026-03-10 13:24:00+00:00,4.55,-5.38,-1.16,314.08,-11.86,8.35,381.3,29365.9,7.14
2026-03-10 13:25:00+00:00,4.59,-5.59,-0.83,313.95,-11.17,8.31,381.3,29092.8,7.28
2026-03-10 13:26:00+00:00,4.43,-5.59,-0.87,314.61,-14.0,8.41,381.6,28522.6,7.19
2026-03-10 13:27:00+00:00,4.44,-5.66,-1.05,314.46,-17.12,8.33,380.8,28946.4,7.27
2026-03-10 13:28:00+00:00,4.4,-5.54,-1.05,316.29,-17.38,8.36,381.5,28547.4,7.15
2026-03-10 13:29:00+00:00,4.37,-5.61,-0.93,316.98,-18.39,8.37,381.6,28426.8,7.17
2026-03-10 13:30:00+00:00,4.29,-5.66,-0.9,317.71,-16.88,8.41,381.3,28777.7,7.16
2026-03-10 13:31:00+00:00,4.3,-5.56,-0.74,319.24,-19.39,8.45,381.9,28192.3,7.07
2026-03-10 13:32:00+00:00,4.25,-5.6,-0.87,320.56,-16.16,8.44,381.6,28356.0,7.08
2026-03-10 13:33:00+00:00,4.29,-5.73,-1.03,319.05,-19.31,8.46,381.9,28872.9,7.23
2026-03-10 13:34:00+00:00,4.29,-5.58,-1.2,317.12,-19.45,8.43,381.6,28891.4,7.14
2026-03-10 13:35:00+00:00,4.29,-5.53,-1.14,316.96,-19.46,8.57,382.3,28616.9,7.09
2026-03-10 13:36:00+00:00,4.28,-5.59,-1.34,319.14,-18.13,8.5,382.7,28462.4,7.17
2026-03-10 13:37:00+00:00,4.2,-5.61,-1.28,319.47,-18.61,8.39,383.0,29508.0,7.12
2026-03-10 13:38:00+00:00,4.18,-5.53,-0.97,318.55,-18.14,8.43,382.7,29081.5,7.0
2026-03-10 13:39:00+00:00,4.14,-5.53,-0.74,318.96,-17.34,8.58,382.6,29462.1,6.95
2026-03-10 13:40:00+00:00,4.01,-5.43,-0.62,319.44,-20.18,8.6,383.5,30592.7,6.78
2026-03-10 13:41:00+00:00,3.98,-5.42,-0.57,318.98,-19.53,8.59,383.2,30482.7,6.75
2026-03-10 13:42:00+00:00,3.9,-5.54,-0.53,318.36,-19.4,8.47,383.5,30035.8,6.8
2026-03-10 13:43:00+00:00,4.0,-5.45,-0.71,319.55,-21.48,8.34,383.5,29377.6,6.8
2026-03-10 13:44:00+00:00,4.02,-5.39,-0.58,318.81,-19.98,8.35,383.3,29375.1,6.75
2026-03-10 13:45:00+00:00,4.02,-5.39,-0.62,319.37,-21.83,8.18,383.3,29273.4,6.75
2026-03-10 13:46:00+00:00,3.96,-5.5,-0.59,317.94,-18.4,8.27,383.2,28695.2,6.8
2026-03-10 13:47:00+00:00,3.96,-5.38,-0.66,318.68,-19.98,8.31,383.7,28477.4,6.71
2026-03-10 13:48:00+00:00,4.12,-5.24,-0.88,315.99,-22.2,8.22,383.2,28637.3,6.72
2026-03-10 13:49:00+00:00,4.15,-5.02,-0.72,316.04,-23.49,8.33,382.4,29123.4,6.55
2026-03-10 13:50:00+00:00,4.16,-5.28,-0.67,316.4,-20.29,8.21,382.4,28779.9,6.76
2026-03-10 13:51:00+00:00,4.19,-5.23,-0.43,317.03,-20.92,8.16,381.4,28458.8,6.72
2026-03-10 13:52:00+00:00,4.23,-5.35,-0.47,315.92,-18.73,8.07,381.9,28053.5,6.84
2026-03-10 13:53:00+00:00,4.25,-5.34,-0.6,314.4,-21.0,8.39,381.8,27587.1,6.85
2026-03-10 13:54:00+00:00,4.19,-5.42,-0.56,316.87,-22.28,8.3,381.1,27511.1,6.87
2026-03-10 13:55:00+00:00,4.29,-5.55,-0.33,315.35,-23.28,8.31,381.9,28149.2,7.02
2026-03-10 13:56:00+00:00,4.22,-5.63,-0.29,314.75,-20.32,8.52,382.3,28433.0,7.04
2026-03-10 13:57:00+00:00,4.28,-5.5,-0.52,314.7,-17.56,8.42,381.8,27788.2,6.99
2026-03-10 13:58:00+00:00,4.29,-5.47,-0.87,313.32,-19.55,8.5,382.3,27306.8,7.01
2026-03-10 13:59:00+00:00,4.31,-5.37,-0.94,312.53,-16.72,8.35,382.5,27180.0,6.95
2026-03-10 14:00:00+00:00,4.33,-5.41,-0.89,312.41,-16.0,8.47,382.6,27614.6,6.99
2026-03-10 14:01:00+00:00,4.31,-5.36,-0.81,312.63,-15.52,8.53,383.6,28406.9,6.93
2026-03-10 14:02:00+00:00,4.2,-5.29,-0.22,312.36,-15.77,8.61,383.7,28099.8,6.76
2026-03-10 14:03:00+00:00,4.19,-5.13,-0.3,313.28,-17.09,8.71,383.5,27981.2,6.63
2026-03-10 14:04:00+00:00,4.28,-5.02,-0.21,312.39,-19.45,8.78,383.1,27339.9,6.6
2026-03-10 14:05:00+00:00,4.28,-5.25,-0.07,312.36,-19.74,8.88,383.2,27331.5,6.77
2026-03-10 14:06:00+00:00,4.23,-5.09,-0.0,312.17,-18.48,8.98,382.8,27161.0,6.62
2026-03-10 14:07:00+00:00,4.25,-5.0,0.03,312.35,-15.28,8.9,383.0,27009.7,6.56
2026-03-10 14:08:00+00:00,4.25,-4.98,0.28,310.92,-12.97,8.84,382.9,27970.0,6.55
2026-03-10 14:09:00+00:00,4.23,-4.8,0.22,312.55,-13.55,8.69,383.1,28454.1,6.4
2026-03-10 14:10:00+00:00,4.25,-4.76,-0.04,311.16,-13.48,8.62,383.1,28078.4,6.38
2026-03-10 14:11:00+00:00,4.14,-4.74,-0.02,310.8,-12.96,8.56,383.0,27629.2,6.29
2026-03-10 14:12:00+00:00,4.16,-4.81,0.05,311.31,-10.55,8.67,382.9,28214.6,6.36
2026-03-10 14:13:00+00:00,4.24,-4.86,-0.11,310.05,-11.36,8.51,382.9,27919.7,6.45
2026-03-10 14:14:00+00:00,4.21,-4.75,0.02,309.15,-8.13,8.35,383.1,27993.2,6.35
2026-03-10 14:15:00+00:00,4.22,-4.77,-0.24,308.26,-9.52,8.31,383.9,27552.5,6.37
2026-03-10 14:16:00+00:00,4.3,-4.91,-0.76,306.7,-6.64,8.28,383.8,27830.1,6.57
2026-03-10 14:17:00+00:00,4.33,-4.83,-0.66,305.89,-9.7,8.16,383.4,27422.1,6.52
2026-03-10 14:18:00+00:00,4.16,-4.77,-0.67,306.83,-12.75,8.23,383.3,27193.2,6.36
2026-03-10 14:19:00+00:00,4.14,-4.83,-0.65,307.6,-12.33,8.15,382.7,27526.8,6.39
2026-03-10 14:20:00+00:00,4.2,-4.89,-0.71,308.36,-11.51,8.03,382.6,27378.6,6.49
2026-03-10 14:21:00+00:00,4.22,-4.94,-0.54,309.23,-13.4,7.98,382.5,26901.7,6.52
2026-03-10 14:22:00+00:00,4.13,-4.96,-0.91,309.09,-12.98,8.02,382.1,27143.9,6.52
2026-03-10 14:23:00+00:00,4.22,-4.82,-1.07,309.54,-12.31,8.08,382.2,27475.8,6.5
2026-03-10 14:24:00+00:00,4.09,-4.9,-0.98,311.05,-14.14,8.3,382.2,27252.8,6.46
2026-03-10 14:25:00+00:00,4.08,-4.98,-1.29,310.43,-13.5,8.14,381.8,27620.6,6.57
2026-03-10 14:26:00+00:00,4.06,-4.86,-1.61,309.2,-13.07,8.48,381.8,27935.8,6.53
2026-03-10 14:27:00+00:00,4.12,-4.81,-1.65,310.62,-12.59,8.41,382.4,28021.8,6.54
2026-03-10 14:28:00+00:00,4.12,-5.06,-1.62,311.2,-12.71,8.5,383.1,28439.8,6.72
2026-03-10 14:29:00+00:00,4.15,-5.05,-1.84,310.71,-11.5,8.55,382.7,28553.1,6.79
2026-03-10 14:30:00+00:00,4.19,-5.16,-1.7,312.03,-12.46,8.41,382.4,28962.9,6.86
2026-03-10 14:31:00+00:00,4.16,-5.19,-1.8,311.72,-14.28,8.53,382.2,28712.2,6.89
2026-03-10 14:32:00+00:00,4.04,-5.32,-2.03,312.86,-10.51,8.54,381.7,28056.5,6.98
2026-03-10 14:33:00+00:00,4.07,-5.36,-1.67,312.3,-11.91,8.53,381.5,28619.5,6.93
2026-03-10 14:34:00+00:00,4.02,-5.48,-1.58,311.54,-11.12,8.61,381.2,28959.4,6.98
2026-03-10 14:35:00+00:00,3.99,-5.43,-1.35,309.87,-10.03,8.59,381.3,28486.8,6.87
2026-03-10 14:36:00+00:00,3.92,-5.48,-1.47,312.04,-6.04,8.74,381.9,28212.4,6.9
2026-03-10 14:37:00+00:00,3.85,-5.49,-1.34,311.57,-5.05,8.49,380.6,28536.7,6.84
2026-03-10 14:38:00+00:00,3.85,-5.52,-1.4,311.96,-6.73,8.41,381.0,28822.4,6.87
2026-03-10 14:39:00+00:00,3.86,-5.41,-1.84,312.55,-4.33,8.3,381.4,29442.5,6.9
2026-03-10 14:40:00+00:00,3.78,-5.4,-1.4,312.65,-4.48,8.3,381.5,29308.2,6.74
2026-03-10 14:41:00+00:00,3.81,-5.17,-1.19,313.67,-2.06,8.25,381.7,29981.4,6.53
2026-03-10 14:42:00+00:00,3.84,-5.19,-1.53,314.95,-5.58,8.16,382.1,29289.1,6.63
2026-03-10 14:43:00+00:00,3.76,-5.02,-1.37,315.29,-8.29,8.33,382.1,29175.3,6.42
2026-03-10 14:44:00+00:00,3.79,-5.07,-1.26,314.97,-6.7,8.43,382.5,29029.9,6.45
2026-03-10 14:45:00+00:00,3.89,-5.08,-1.12,314.87,-5.08,8.61,382.3,28627.4,6.5
2026-03-10 14:46:00+00:00,3.92,-4.74,-1.11,314.78,-6.21,8.6,382.3,28529.0,6.25
2026-03-10 14:47:00+00:00,3.9,-4.71,-1.41,314.16,-3.85,8.52,382.5,29061.5,6.28
2026-03-10 14:48:00+00:00,4.0,-4.87,-1.33,312.33,-6.41,8.43,382.0,28248.6,6.44
2026-03-10 14:49:00+00:00,3.93,-4.88,-1.11,312.12,-3.65,8.24,382.3,28385.4,6.36
2026-03-10 14:50:00+00:00,3.98,-5.02,-0.84,310.91,-3.45,8.27,382.4,29256.2,6.46
2026-03-10 14:51:00+00:00,3.86,-4.88,-0.97,309.81,-3.87,8.26,382.3,29964.2,6.3
2026-03-10 14:52:00+00:00,3.81,-4.74,-0.91,310.11,-3.14,8.41,381.9,29723.6,6.15
2026-03-10 14:53:00+00:00,3.76,-4.62,-0.81,309.89,-4.51,8.41,381.9,30511.6,6.01
2026-03-10 14:54:00+00:00,3.74,-4.66,-0.63,309.25,-4.49,8.5,381.8,30078.6,6.01
2026-03-10 14:55:00+00:00,3.76,-4.42,-0.53,310.55,-8.24,8.53,381.8,30029.4,5.83
2026-03-10 14:56:00+00:00,3.84,-4.45,-0.83,309.36,-4.96,8.51,381.5,30436.9,5.94
2026-03-10 14:57:00+00:00,3.87,-4.59,-0.96,308.43,-4.86,8.36,381.9,30015.8,6.08
2026-03-10 14:58:00+00:00,3.88,-4.77,-1.15,309.11,-2.97,8.14,381.5,30328.3,6.26
2026-03-10 14:59:00+00:00,3.85,-4.93,-0.87,309.34,-0.39,8.2,381.4,29713.7,6.32
2026-03-10 15:00:00+00:00,3.86,-4.97,-0.89,310.99,1.17,8.16,381.5,29452.6,6.36
2026-03-10 15:01:00+00:00,3.89,-4.87,-0.97,308.81,0.43,8.15,382.0,29048.5,6.31
2026-03-10 15:02:00+00:00,3.94,-4.75,-1.28,308.68,-0.03,8.31,381.4,29066.9,6.3
2026-03-10 15:03:00+00:00,3.88,-4.76,-1.17,307.63,-0.77,8.24,381.4,29340.7,6.25
2026-03-10 15:04:00+00:00,3.97,-4.81,-1.02,308.42,-3.93,8.27,381.0,28983.6,6.32
2026-03-10 15:05:00+00:00,3.95,-5.08,-1.26,308.07,-5.74,8.0,381.0,28825.8,6.56
2026-03-10 15:06:00+00:00,3.93,-5.07,-1.09,308.82,-4.33,7.81,380.6,29207.1,6.51
2026-03-10 15:07:00+00:00,3.96,-5.1,-1.44,310.11,-5.54,7.51,380.1,28783.3,6.62
2026-03-10 15:08:00+00:00,3.96,-5.29,-1.41,308.56,-6.23,7.54,380.0,28530.0,6.76
2026-03-10 15:09:00+00:00,3.97,-5.35,-1.35,307.65,-7.56,7.51,380.5,28866.6,6.8
2026-03-10 15:10:00+00:00,3.94,-5.32,-1.28,306.61,-8.4,7.58,380.8,28181.4,6.74
2026-03-10 15:11:00+00:00,4.01,-5.41,-1.17,307.25,-6.55,7.59,381.1,28349.2,6.83
2026-03-10 15:12:00+00:00,4.03,-5.37,-1.4,308.61,-7.75,7.68,381.3,28957.2,6.86
2026-03-10 15:13:00+00:00,4.05,-5.49,-1.26,307.5,-9.26,7.7,381.0,28709.6,6.94
2026-03-10 15:14:00+00:00,3.93,-5.41,-1.11,308.79,-7.21,7.7,380.8,28778.2,6.78
2026-03-10 15:15:00+00:00,3.93,-5.57,-1.44,310.22,-5.11,8.06,381.8,28894.5,6.97
2026-03-10 15:16:00+00:00,3.93,-5.55,-1.29,312.28,-3.98,7.9,382.6,28387.7,6.92
2026-03-10 15:17:00+00:00,3.94,-5.61,-1.43,312.75,-7.55,7.98,382.3,28052.0,7.0
2026-03-10 15:18:00+00:00,3.95,-5.45,-1.38,312.83,-4.88,8.22,382.9,26918.0,6.87
2026-03-10 15:19:00+00:00,3.97,-5.61,-1.21,313.11,-3.06,8.24,382.6,26732.5,6.98
2026-03-10 15:20:00+00:00,3.94,-5.75,-1.48,313.71,-3.82,8.2,382.9,27115.5,7.13
2026-03-10 15:21:00+00:00,3.95,-5.76,-1.51,313.47,-4.63,8.2,383.6,27729.2,7.15
2026-03-10 15:22:00+00:00,3.94,-5.81,-1.49,313.78,-6.24,8.41,383.6,27687.2,7.18
2026-03-10 15:23:00+00:00,3.93,-6.05,-1.74,312.51,-4.3,8.33,383.7,28057.9,7.42
2026-03-10 15:24:00+00:00,3.91,-5.85,-1.72,312.32,-6.28,8.4,383.4,28037.6,7.24
2026-03-10 15:25:00+00:00,3.88,-5.81,-1.74,311.86,-6.6,8.62,383.5,28934.1,7.2
2026-03-10 15:26:00+00:00,3.94,-5.71,-1.99,311.47,-6.01,8.72,382.9,29166.4,7.22
2026-03-10 15:27:00+00:00,3.96,-5.6,-1.93,312.6,-5.69,8.97,382.4,29425.3,7.13
2026-03-10 15:28:00+00:00,3.91,-5.83,-2.14,312.96,-3.94,8.9,382.0,29606.4,7.34
2026-03-10 15:29:00+00:00,3.94,-5.87,-2.48,311.83,-7.98,8.78,381.4,29097.7,7.49
2026-03-10 15:30:00+00:00,3.93,-5.95,-2.49,310.97,-7.89,8.75,382.3,28857.6,7.55
2026-03-10 15:31:00+00:00,3.91,-6.02,-2.31,312.46,-10.44,8.67,382.9,28716.0,7.54
2026-03-10 15:32:00+00:00,3.96,-5.82,-2.26,313.27,-9.78,8.56,382.9,27818.8,7.39
2026-03-10 15:33:00+00:00,3.99,-5.79,-2.32,312.81,-12.02,8.78,383.0,26704.4,7.4
2026-03-10 15:34:00+00:00,4.1,-5.66,-2.19,312.06,-11.73,8.99,382.8,26562.9,7.32
2026-03-10 15:35:00+00:00,4.08,-5.85,-2.05,310.83,-12.06,9.18,383.0,26633.1,7.42
2026-03-10 15:36:00+00:00,4.15,-5.87,-2.13,310.91,-12.61,9.04,382.7,27017.3,7.5
2026-03-10 15:37:00+00:00,4.06,-5.63,-2.11,310.66,-15.0,9.07,383.4,27272.6,7.25
2026-03-10 15:38:00+00:00,4.08,-5.49,-2.19,310.42,-15.57,9.16,383.5,26856.0,7.18
2026-03-10 15:39:00+00:00,4.11,-5.61,-2.03,310.44,-15.72,9.12,383.5,26433.0,7.24
2026-03-10 15:40:00+00:00,4.12,-5.56,-2.21,309.75,-16.95,9.29,383.8,26883.8,7.26
2026-03-10 15:41:00+00:00,4.22,-5.47,-2.11,309.81,-17.97,9.34,384.0,26587.6,7.22
2026-03-10 15:42:00+00:00,4.15,-5.56,-2.04,309.01,-17.25,9.22,383.7,26046.6,7.23
2026-03-10 15:43:00+00:00,4.23,-5.64,-1.92,310.1,-16.81,9.21,384.2,25957.5,7.31
2026-03-10 15:44:00+00:00,4.27,-5.55,-2.04,309.59,-14.38,9.19,384.3,25261.7,7.29
2026-03-10 15:45:00+00:00,4.27,-5.33,-2.0,309.69,-14.5,9.08,383.9,26289.7,7.12
2026-03-10 15:46:00+00:00,4.2,-5.39,-2.18,311.01,-15.98,9.09,384.6,25461.3,7.17
2026-03-10 15:47:00+00:00,4.18,-5.59,-1.66,311.07,-15.14,8.93,384.1,26126.2,7.17
2026-03-10 15:48:00+00:00,4.24,-5.61,-1.45,312.33,-13.9,8.98,383.5,27053.4,7.18
2026-03-10 15:49:00+00:00,4.32,-5.74,-1.08,312.41,-16.36,9.01,383.8,26326.7,7.26
2026-03-10 15:50:00+00:00,4.32,-5.91,-1.0,315.23,-13.71,9.05,384.1,25683.8,7.39
2026-03-10 15:51:00+00:00,4.29,-6.12,-0.79,316.22,-11.72,8.96,384.0,25236.8,7.52
2026-03-10 15:52:00+00:00,4.33,-6.1,-1.13,317.2,-11.11,8.92,384.1,25925.0,7.57
2026-03-10 15:53:00+00:00,4.43,-6.09,-0.71,317.72,-9.23,8.71,384.3,27101.7,7.56
2026-03-10 15:54:00+00:00,4.43,-5.98,-0.62,317.17,-7.81,8.66,384.3,27153.7,7.47
2026-03-10 15:55:00+00:00,4.38,-5.81,-0.5,316.27,-7.65,8.71,385.0,27269.1,7.29
2026-03-10 15:56:00+00:00,4.34,-5.6,-0.53,316.7,-5.03,8.72,384.8,27811.3,7.1
2026-03-10 15:57:00+00:00,4.23,-5.58,-0.34,318.44,-5.42,8.79,384.1,28140.9,7.01
2026-03-10 15:58:00+00:00,4.21,-5.64,-0.7,316.16,-4.8,8.66,383.7,28413.6,7.07
2026-03-10 15:59:00+00:00,4.27,-5.57,-0.88,315.51,-8.44,8.58,382.6,27909.5,7.07
2026-03-10 16:00:00+00:00,4.34,-5.24,-0.68,316.41,-7.97,8.48,382.3,27060.8,6.84
2026-03-10 16:01:00+00:00,4.45,-5.2,-0.96,317.6,-6.82,8.21,382.0,25966.0,6.91
2026-03-10 16:02:00+00:00,4.4,-5.28,-0.71,316.8,-5.88,8.06,382.0,26161.3,6.91
2026-03-10 16:03:00+00:00,4.35,-5.32,-0.85,317.96,-9.81,8.07,381.6,25996.1,6.92
