date,bx_gsm,by_gsm,bz_gsm,lon_gsm,lat_gsm,density,speed,temperature,bt
2026-02-23 15:53:27,-3.04,6.57,9.74,170.3,16.37,9.33,429.5,32677.4,12.14
2026-02-23 16:53:27,9.94,-0.95,3.54,17.6,-64.88,11.99,458.3,80235.3,10.59
2026-02-23 17:53:27,4.52,-2.99,-1.27,346.33,53.79,10.95,572.1,22548.0,5.57
2026-02-23 18:53:27,-0.33,-3.84,-7.46,16.6,-11.1,12.03,319.5,25294.8,8.4
2026-02-23 19:53:27,-4.31,-5.11,1.92,85.24,-55.55,10.17,441.4,44939.1,6.96
2026-02-23 20:53:27,4.7,5.34,4.92,297.13,4.21,8.77,307.0,65595.9,8.65
2026-02-23 21:53:27,0.9,1.4,-6.16,302.1,8.47,7.55,479.1,61737.3,6.38
2026-02-23 22:53:27,7.57,-2.57,-2.28,78.54,89.98,9.47,468.4,29475.9,8.31
2026-02-23 23:53:27,-9.42,8.56,-4.98,252.31,2.83,9.96,396.5,66729.3,13.67
2026-02-24 00:53:27,-3.68,7.02,-2.64,82.36,-64.53,13.63,412.9,89725.2,8.35
2026-02-24 01:53:27,0.28,9.04,5.31,251.01,56.43,3.41,331.5,29686.9,10.49
2026-02-24 02:53:27,6.51,-2.0,0.29,83.57,29.64,10.71,569.0,91297.4,6.82
2026-02-24 03:53:27,-6.75,7.42,8.63,231.37,79.14,2.0,300.7,24007.2,13.23
2026-02-24 04:53:27,-3.73,9.96,-8.85,153.86,-45.41,8.19,373.2,97415.3,13.84
2026-02-24 05:53:27,0.28,4.31,-0.23,129.02,-61.19,6.85,597.4,66205.6,4.33
2026-02-24 06:53:27,2.01,-4.25,8.75,15.95,-21.9,8.25,391.4,57074.3,9.93
2026-02-24 07:53:27,3.21,1.56,3.86,92.03,-50.77,9.75,405.7,65454.0,5.26
2026-02-24 08:53:27,2.43,-4.73,0.21,220.63,58.69,10.3,399.3,53518.8,5.32
2026-02-24 09:53:27,5.04,0.21,-7.17,39.35,41.88,6.29,322.3,52786.3,8.77
2026-02-24 10:53:27,2.56,1.96,3.1,64.05,-59.69,13.67,518.4,86630.9,4.47
2026-02-24 11:53:27,-2.78,-6.69,-1.64,183.63,-0.64,5.42,514.6,19677.6,7.43
2026-02-24 12:53:27,-8.09,0.52,0.91,12.09,-70.9,7.66,468.2,78378.1,8.16
2026-02-24 13:53:27,-8.71,-4.23,-6.33,117.79,44.7,12.57,311.4,56898.9,11.57
2026-02-24 14:53:27,2.22,5.66,-4.29,245.47,0.77,8.27,447.5,47770.0,7.44
2026-02-24 15:53:27,3.65,2.16,8.67,210.76,89.21,6.72,400.1,69532.8,9.65
2026-02-24 16:53:27,-8.29,-8.21,2.12,6.89,80.27,1.15,390.0,14868.5,11.86
2026-02-24 17:53:27,4.68,-1.77,1.23,151.38,-82.54,13.21,500.3,99382.1,5.15
2026-02-24 18:53:27,4.76,-1.53,-9.07,176.93,-88.02,13.78,535.7,11584.4,10.36
2026-02-24 19:53:27,1.83,-1.33,-7.19,189.24,-1.61,5.52,452.5,23073.0,7.54
2026-02-24 20:53:27,-5.48,-9.58,-9.21,0.48,15.78,4.5,303.4,21650.1,14.37
2026-02-24 21:53:27,-7.19,-6.27,3.17,64.73,-32.12,8.66,337.9,13292.9,10.05
2026-02-24 22:53:27,-7.75,8.04,1.78,200.3,-9.63,3.68,433.6,67125.8,11.31
2026-02-24 23:53:27,-8.67,-4.44,0.32,105.76,11.01,8.52,597.3,77989.9,9.75
2026-02-25 00:53:27,7.8,-0.07,-7.57,12.24,-81.66,6.19,431.8,62448.8,10.87
2026-02-25 01:53:27,-6.44,1.5,-4.54,118.88,-65.13,13.06,424.4,40709.4,8.02
2026-02-25 02:53:27,6.32,9.99,1.85,112.35,53.69,1.97,354.2,84317.5,11.97
2026-02-25 03:53:27,0.88,-5.45,-4.83,125.07,31.24,1.32,332.7,16989.2,7.34
2026-02-25 04:53:27,4.63,-6.02,4.5,105.03,-35.74,3.66,398.6,64554.6,8.83
2026-02-25 05:53:27,-8.51,8.5,3.31,199.44,79.8,13.07,392.4,94014.6,12.48
2026-02-25 06:53:27,0.96,-1.99,-7.8,44.98,-37.66,12.82,502.4,46521.2,8.11
2026-02-25 07:53:27,0.6,-9.43,-6.58,145.32,-26.01,11.89,402.6,76170.1,11.51
2026-02-25 08:53:27,-3.35,3.05,1.24,310.9,-21.88,3.42,411.9,20694.2,4.7
2026-02-25 09:53:27,2.22,2.41,-5.11,299.11,-3.82,1.16,569.2,60949.7,6.07
2026-02-25 10:53:27,0.71,-5.57,-4.96,146.3,68.24,10.17,538.3,56359.9,7.49
2026-02-25 11:53:27,-5.12,-5.45,-4.13,108.33,52.86,9.01,376.3,62912.4,8.54
2026-02-25 12:53:27,-7.94,-9.0,-0.28,47.06,-66.78,1.18,398.3,84748.7,12.01
2026-02-25 13:53:27,-2.92,-2.19,8.84,40.04,59.41,2.47,449.6,31900.8,9.56
2026-02-25 14:53:27,9.59,-0.94,-2.56,55.58,-60.41,10.01,486.7,55013.8,9.97
2026-02-25 15:53:27,-9.41,-3.39,-6.82,143.44,74.14,9.44,420.6,62115.9,12.11
2026-02-25 16:53:27,-8.83,1.79,9.24,108.96,-61.58,6.19,498.5,14698.2,12.91
2026-02-25 17:53:27,-6.35,7.58,-1.45,34.19,3.47,5.77,402.1,32506.6,9.99
2026-02-25 18:53:27,7.68,6.12,-6.75,336.95,-48.5,10.48,407.5,74092.8,11.92
2026-02-25 19:53:27,-5.68,-8.07,-8.94,268.43,-46.52,13.17,421.6,76599.0,13.32
2026-02-25 20:53:27,-1.71,3.14,-3.12,92.93,-88.65,4.27,389.6,47707.5,4.75
2026-02-25 21:53:27,-1.07,8.86,-7.45,262.9,-63.24,6.66,569.3,49421.6,11.63
2026-02-25 22:53:27,7.61,4.49,8.61,278.84,-30.25,11.62,487.4,45285.2,12.34
2026-02-25 23:53:27,3.83,2.29,0.54,217.58,-68.77,13.0,588.8,74857.5,4.49
2026-02-26 00:53:27,-0.91,2.14,5.54,75.35,-12.28,9.62,461.3,53265.8,6.01
2026-02-26 01:53:27,7.53,-1.6,-6.39,316.35,75.86,7.29,363.9,76186.2,10.0
2026-02-26 02:53:27,-9.49,-6.36,5.95,237.8,-65.11,13.13,369.3,23255.1,12.88
2026-02-26 03:53:27,8.24,4.47,-1.63,347.99,10.66,6.97,395.7,52586.8,9.52
2026-02-26 04:53:27,9.61,-3.33,5.13,257.44,-15.12,12.32,581.4,75886.1,11.39
2026-02-26 05:53:27,-0.79,-8.25,9.33,210.77,-2.35,14.79,426.3,63847.5,12.48
2026-02-26 06:53:27,-3.12,0.57,-0.65,59.05,64.43,5.6,328.6,91400.7,3.24
2026-02-26 07:53:27,4.73,-6.38,-9.62,84.8,-37.48,4.73,360.6,69932.1,12.47
2026-02-26 08:53:27,-0.42,0.43,-0.96,49.17,61.12,13.17,386.3,45067.3,1.13
2026-02-26 09:53:27,4.93,7.54,7.54,260.08,40.3,10.37,521.3,70736.1,11.75
2026-02-26 10:53:27,-2.82,-3.34,9.6,286.72,-25.98,10.22,350.7,20233.2,10.55
2026-02-26 11:53:27,-6.99,-6.71,2.75,35.82,-2.46,3.71,589.9,36644.2,10.07
2026-02-26 12:53:27,-6.86,0.7,-7.25,176.16,-27.94,14.82,334.2,96484.0,10.01
2026-02-26 13:53:27,9.01,-8.83,-8.49,286.18,31.69,2.81,335.2,47401.2,15.21
2026-02-26 14:53:27,4.06,4.62,-5.59,188.97,68.27,7.59,336.1,11075.3,8.31
