date,bx_gsm,by_gsm,bz_gsm,lon_gsm,lat_gsm,density,speed,temperature,bt
2026-02-22 10:53:18,-1.2,5.21,-2.65,62.38,16.43,9.43,500.1,38177.9,5.97
2026-02-22 11:53:18,1.37,3.84,5.9,290.57,-73.32,13.82,331.0,44314.8,7.17
2026-02-22 12:53:18,-0.91,6.77,6.31,70.41,-68.36,5.13,578.8,35933.8,9.3
2026-02-22 13:53:18,-6.88,-3.58,-0.98,228.95,-20.14,7.49,561.2,48804.7,7.82
2026-02-22 14:53:18,8.51,-3.58,1.13,199.4,70.59,12.11,416.5,12168.1,9.3
2026-02-22 15:53:18,1.3,-1.43,-2.22,157.17,-1.35,12.84,436.7,12820.6,2.94
2026-02-22 16:53:18,8.95,7.39,1.69,205.48,11.44,5.24,432.8,59162.9,11.73
2026-02-22 17:53:18,-5.09,1.85,0.21,279.59,33.25,6.2,555.5,64850.3,5.42
2026-02-22 18:53:18,-1.17,8.35,-6.38,264.2,-24.93,9.09,541.5,98683.4,10.57
2026-02-22 19:53:18,-4.37,-7.58,-8.48,198.17,-88.47,13.22,411.3,78947.0,12.18
2026-02-22 20:53:18,8.82,1.92,-1.54,153.44,-84.5,3.06,585.5,74773.4,9.16
2026-02-22 21:53:18,5.12,-7.83,-9.05,293.41,-31.73,8.27,463.7,69551.2,13.02
2026-02-22 22:53:18,-3.77,9.87,9.56,187.22,80.93,10.54,340.3,52267.6,14.25
2026-02-22 23:53:18,5.94,3.83,-3.9,39.45,87.28,4.35,387.8,75022.2,8.07
2026-02-23 00:53:18,8.35,-3.28,-9.26,278.21,-51.93,10.31,302.9,29504.8,12.89
2026-02-23 01:53:18,-2.98,-2.88,-1.18,151.32,-44.79,5.17,337.2,37678.0,4.31
2026-02-23 02:53:18,-2.0,6.67,6.93,84.11,79.36,3.54,365.2,41870.7,9.82
2026-02-23 03:53:18,6.71,9.64,-9.99,244.75,88.09,1.03,418.6,24640.6,15.42
2026-02-23 04:53:18,7.31,1.94,-2.24,330.93,-68.56,9.59,475.0,46075.4,7.89
2026-02-23 05:53:18,8.45,-9.09,-0.55,194.35,63.44,13.98,584.7,98993.5,12.42
2026-02-23 06:53:18,0.52,-7.44,5.13,17.19,-85.5,7.42,325.1,55983.0,9.05
2026-02-23 07:53:18,0.03,-0.4,-7.59,241.95,70.68,8.32,422.5,66429.9,7.6
2026-02-23 08:53:18,-6.35,3.47,-2.86,108.8,-36.31,4.35,588.3,77360.5,7.78
2026-02-23 09:53:18,-8.36,-8.33,-5.15,151.95,73.34,7.31,443.2,48473.6,12.88
2026-02-23 10:53:18,-9.13,-4.54,-9.72,187.38,83.57,2.71,458.1,62621.0,14.09
2026-02-23 11:53:18,1.0,8.05,-9.04,8.56,36.89,12.14,354.1,73884.7,12.15
2026-02-23 12:53:18,2.25,9.11,8.0,336.79,-46.74,4.65,450.1,88872.1,12.33
2026-02-23 13:53:18,1.24,-6.95,-2.3,304.88,-75.87,14.04,490.5,74719.1,7.42
2026-02-23 14:53:18,-4.7,-8.28,8.17,288.85,-28.42,2.52,581.9,25394.3,12.55
2026-02-23 15:53:18,-4.94,5.95,6.32,238.76,-66.23,9.0,565.9,38403.2,9.99
2026-02-23 16:53:18,-0.9,-9.33,8.09,204.64,50.94,14.97,318.0,31246.3,12.38
2026-02-23 17:53:18,-4.76,-8.9,-1.26,235.88,-6.45,9.23,547.7,39111.0,10.17
2026-02-23 18:53:18,6.66,1.97,-1.66,106.83,72.76,10.25,330.1,30154.1,7.14
2026-02-23 19:53:18,8.15,-0.32,-9.49,147.48,-22.35,12.3,300.8,16018.2,12.51
2026-02-23 20:53:18,1.8,-2.78,-3.36,189.8,-8.5,11.37,358.1,12003.7,4.72
2026-02-23 21:53:18,6.25,7.35,9.06,96.67,38.96,14.5,472.5,21949.7,13.24
2026-02-23 22:53:18,-7.66,-1.26,5.15,264.42,78.73,5.3,544.5,86860.6,9.32
2026-02-23 23:53:18,-6.85,-3.97,-5.69,38.2,76.8,10.75,515.4,60925.8,9.75
2026-02-24 00:53:18,-6.29,-4.33,8.29,45.42,39.71,7.48,444.5,60179.3,11.27
2026-02-24 01:53:18,-4.95,1.79,4.08,295.75,76.75,1.77,342.1,59836.8,6.66
2026-02-24 02:53:18,-0.09,-1.8,2.85,97.03,-11.86,3.86,497.4,66217.9,3.37
2026-02-24 03:53:18,1.94,5.12,-4.79,6.53,82.3,3.98,325.5,21900.7,7.27
2026-02-24 04:53:18,-3.4,3.64,-4.02,67.3,-59.85,12.71,413.9,84335.3,6.4
2026-02-24 05:53:18,-8.37,8.32,-1.8,340.05,13.54,4.25,314.5,40950.2,11.94
2026-02-24 06:53:18,-0.15,-3.1,-8.32,310.4,62.73,14.12,558.5,28355.2,8.88
2026-02-24 07:53:18,4.03,1.87,4.95,289.3,62.84,12.54,405.1,86150.1,6.65
2026-02-24 08:53:18,1.21,-9.28,4.5,49.41,-20.24,3.92,514.4,14643.7,10.38
2026-02-24 09:53:18,-2.66,-3.41,7.24,238.54,-37.46,4.55,470.6,85434.8,8.43
2026-02-24 10:53:18,1.36,-9.38,-2.15,19.22,19.93,6.4,394.0,68657.3,9.72
2026-02-24 11:53:18,5.47,-5.7,7.42,358.22,75.93,8.17,478.0,50912.7,10.84
2026-02-24 12:53:18,-1.66,6.33,7.73,297.83,8.58,13.81,511.1,78619.5,10.13
2026-02-24 13:53:18,-0.27,2.22,4.36,305.62,-15.41,9.0,562.2,10803.4,4.9
2026-02-24 14:53:18,-7.52,-1.02,0.73,190.28,-13.7,1.45,491.9,19907.4,7.62
2026-02-24 15:53:18,1.05,3.55,-7.62,117.65,28.82,4.39,350.5,73478.2,8.47
2026-02-24 16:53:18,0.05,-9.87,-8.23,128.85,-19.08,2.3,469.6,61005.5,12.85
2026-02-24 17:53:18,-7.69,6.0,5.82,338.65,9.79,2.11,596.3,13090.1,11.36
2026-02-24 18:53:18,-0.02,9.88,-0.01,321.86,4.8,8.25,545.0,49523.7,9.88
2026-02-24 19:53:18,3.98,5.03,4.58,279.71,-16.91,9.32,397.8,21093.7,7.88
2026-02-24 20:53:18,-8.05,-5.57,-4.96,240.63,-61.57,12.01,561.0,77438.0,10.97
2026-02-24 21:53:18,5.49,0.92,-4.92,136.94,-5.37,4.7,494.4,36432.0,7.43
2026-02-24 22:53:18,-8.84,9.17,4.27,33.16,-34.9,12.56,366.5,99914.9,13.43
2026-02-24 23:53:18,5.7,6.29,-1.48,233.3,31.19,11.75,456.2,71835.6,8.62
2026-02-25 00:53:18,5.68,8.64,-1.99,182.74,54.19,8.78,553.5,83338.0,10.53
2026-02-25 01:53:18,7.18,-1.99,-5.75,174.59,53.64,12.93,304.9,53024.1,9.41
2026-02-25 02:53:18,8.09,7.41,5.25,139.36,57.89,11.19,554.2,77281.6,12.16
2026-02-25 03:53:18,5.7,-4.69,5.14,294.19,31.14,1.17,489.9,78729.6,8.99
2026-02-25 04:53:18,-1.68,-0.07,-6.48,123.81,66.13,1.22,409.8,46807.0,6.69
2026-02-25 05:53:18,4.53,-0.83,-3.82,293.07,-49.04,9.77,437.1,29716.0,5.98
2026-02-25 06:53:18,3.22,-0.88,-4.42,25.16,35.62,10.12,582.3,13156.3,5.54
2026-02-25 07:53:18,-6.54,-6.19,-9.61,197.45,26.97,6.08,560.3,89563.6,13.17
2026-02-25 08:53:18,0.0,6.81,-6.85,235.93,-35.42,14.89,552.5,11223.1,9.66
2026-02-25 09:53:18,8.85,-6.36,-4.73,262.18,-56.63,12.19,443.2,57175.4,11.88
2026-02-25 10:53:18,3.83,6.11,-4.15,112.36,49.42,14.65,549.5,59183.0,8.32
2026-02-25 11:53:18,-2.11,7.07,-1.78,68.64,-83.45,9.77,517.3,87753.2,7.59
2026-02-25 12:53:18,2.2,9.98,-0.02,95.76,21.52,10.35,339.0,62466.4,10.22
2026-02-25 13:53:18,-1.52,4.03,-8.23,70.73,-20.56,9.47,383.5,23295.2,9.29
2026-02-25 14:53:18,0.99,-9.0,9.97,231.46,84.24,14.88,371.1,51590.9,13.47
2026-02-25 15:53:18,5.69,-6.7,-6.92,284.04,33.21,6.53,337.0,69567.0,11.19
2026-02-25 16:53:18,-5.85,-3.48,5.43,20.44,-14.7,6.87,581.2,90918.5,8.71
2026-02-25 17:53:18,9.47,-5.24,5.12,57.75,-28.25,5.99,312.2,81106.3,11.97
2026-02-25 18:53:18,1.58,-1.13,-4.94,1.62,68.54,13.03,433.5,67891.6,5.31
2026-02-25 19:53:18,-2.07,0.77,-3.71,337.94,45.27,1.41,447.1,21413.5,4.32
2026-02-25 20:53:18,-1.78,6.99,-9.86,176.05,81.74,9.08,402.3,10825.8,12.22
2026-02-25 21:53:18,4.1,-5.12,-8.89,53.64,-39.72,12.78,535.7,85561.5,11.05
2026-02-25 22:53:18,8.34,1.58,1.14,177.17,2.37,10.98,388.0,58807.0,8.56
2026-02-25 23:53:18,-6.69,-9.31,5.33,252.17,-3.57,13.05,500.3,36361.3,12.64
2026-02-26 00:53:18,4.86,-1.89,-8.52,273.77,1.76,13.17,418.4,54096.3,9.99
2026-02-26 01:53:18,2.17,5.88,4.19,94.97,17.41,10.07,474.9,90841.6,7.54
2026-02-26 02:53:18,1.17,0.53,-9.98,247.06,21.8,10.89,498.0,73814.1,10.06
2026-02-26 03:53:18,8.75,7.6,5.24,78.47,39.57,9.12,513.1,50131.8,12.72
2026-02-26 04:53:18,0.53,-1.23,4.37,177.96,-19.89,7.43,539.0,12462.3,4.57
2026-02-26 05:53:18,-0.52,5.89,4.29,354.41,5.97,10.27,367.9,57645.6,7.31
2026-02-26 06:53:18,-1.08,-1.44,-6.45,227.7,-0.76,11.42,392.7,92980.8,6.7
2026-02-26 07:53:18,-1.66,-8.66,1.29,317.14,85.86,5.93,478.1,84854.4,8.91
2026-02-26 08:53:18,-1.53,4.44,1.85,47.21,52.55,3.89,452.0,73794.5,5.05
2026-02-26 09:53:18,-5.55,-0.5,-7.03,96.72,-18.03,13.03,517.6,12205.4,8.97
2026-02-26 10:53:18,-9.47,-0.83,-2.32,83.54,20.74,13.99,430.4,51077.2,9.79
2026-02-26 11:53:18,-8.07,2.58,1.04,269.23,-12.89,2.82,327.6,48553.9,8.54
2026-02-26 12:53:18,-7.46,-2.86,-3.14,270.41,-56.98,12.27,578.1,64560.5,8.58
2026-02-26 13:53:18,-2.33,-8.73,-6.5,82.5,43.4,8.79,408.1,13840.5,11.13
2026-02-26 14:53:18,-9.98,-3.64,9.2,175.13,-48.46,1.92,482.6,69704.7,14.05
